Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-0.706615980260239,1.2174688175815989,-1.19297638536175,0.7534120333316751,0.5044027784493057,-0.6290293321416919,0.06669959983382198,-0.259674141176248,-0.2853884345319924,-0.28614497514489406,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.20772005456303252,0.005754109512771574,0.2532211176672822,0.010610154843025714,-0.06918293227575244,-0.39626930787978987,-0.06918293227575253,-0.39626930787979003,-0.1341789682699972,0.21805123072777022,-0.10931301106429953,-0.26725785424177456,0.14465491708659114,0.24900266419842598,0.323125,0.14382875658788444,0.08459693801297888,0.14237565989965908,0.22645107951589827,0.3486529
-1.2250916889831795,-0.7113017854990076,-0.7287660223452707,-1.2240987309441502,-1.4999078409152675,-0.6290293321416919,2.02286349378864,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-1.6542093679258483,1.684383347897591,0.0006418554178550406,0.7003851054746218,0.06558488353085905,0.7003851054746218,0.065584883530859,-0.3671770808082426,-0.8297684132121587,1.0635077488797091,0.46107328733139663,0.07919649535875416,-0.30487573038003607,0.0,0.0211388471490353,0.07987906243240808,0.03645827333912259,0.0,0.050168425
-0.706615980260239,1.2174688175815989,-1.1082684252364847,0.8722879761877046,-0.49775253123298097,-0.6290293321416919,0.5891184466924256,-0.20007967091388482,-0.006342052384811836,-0.28129902324142914,0.8886282961831719,-0.03234143640284369,-0.18697073609770049,-0.26573424955973035,1.4048947197726223,0.5854370171706674,-0.14973706162471953,1.443429914249361,1.060548398950742,1.443429914249361,1.0605483989507416,1.3750781933552807,0.8779159904447688,1.1654280337495335,0.6091297509060165,0.529665579077879,0.26044685518695104,0.1399999999999999,0.26836007550592345,0.4268224724131589,0.5686435825517443,0.45981081583388866,0.66293186
1.4181369878217984,-0.005322746698872671,1.4094257750511263,-0.0016719569185034602,-1.4999078409152675,-0.6290293321416919,-0.1774700684216574,-0.0827357604282409,0.4519950004173202,-0.14638772224896368,0.01191943384449271,0.08733128470405328,-0.008169938188251482,-0.15160208325438945,0.6689404807638205,-0.06356995251181087,-0.3980901215889717,0.24347565167126117,0.2755563308388438,0.24347565167126123,0.27555633083884373,0.211434898661731,-0.1759795713039842,0.22330201361584215,-0.07996337081593576,-0.10073551655869886,-0.3914653727607156,0.02375,0.20411926227971278,0.280218632966007,0.20449553227124848,0.34680743481861404,0.4343876
-0.706615980260239,1.2174688175815989,-0.7674617915111397,1.1814286794342432,0.5044027784493057,-0.6290293321416919,-0.2857697995748654,-0.22161225678176474,0.19031467615312705,-0.0652949929843921,-0.21246050268504488,-0.25319074871084285,-0.08349936815010219,-0.2679892182698493,-0.010108782074558472,-0.03265181515368491,-0.31177637597808217,-0.4065261570537992,-0.365195877000568,-0.40652615705379935,-0.3651958770005678,0.7211916936140996,0.6652204680442816,-0.2869271277626953,-0.2606383686696028,0.21226210514493604,0.03809724161028333,0.0694117647058823,0.1599996583742186,0.08459693801297888,0.07851074507576315,0.10287314168773559,0.12859938
0.7098859984611194,1.2174688175815993,0.02135569031854949,1.406621529693448,0.5044027784493057,-0.6290293321416919,1.3941967617285547,-0.15402772113838703,-0.193990634002626,-0.2679629636030934,-0.26425648009173097,-0.2538532966477667,-0.26235701845952225,0.3905983098552076,0.5120218848888235,1.1335132168594761,0.024565774038264657,1.6429774986582242,0.6694764136716288,1.6429774986582244,0.669476413671629,0.4798511898942804,0.4130084076117143,0.8890747158348712,0.5913392876389267,0.22174681650517378,0.0565300498157527,0.06,0.3828560681842498,0.4268224724131589,0.7133561336746881,0.6385567391752908,0.34338683
-1.2250916889831795,-0.7113017854990076,-1.09490912573491,-0.9074381910553673,1.5065580881315923,1.5897509844179174,-0.28224785709833833,-0.23944031174764385,-0.28673648468729274,-0.2875018416778642,-0.24473399013645875,-0.03547013499387372,-0.2642900000585433,-0.25527939463099686,-0.0029019375015494017,-0.016034314971539752,0.027223987218310063,-0.40760881673937377,-0.5142572160179388,-0.4076088167393739,-0.5142572160179387,-0.7525485621810207,-0.8208637623187861,-0.3031999094742643,-0.35202881309767814,-0.5175445430894461,-0.5830419442130883,0.0783333333333333,0.03496060006008886,0.03167977447796081,0.03142512127158431,0.020306198233777654,0.085591465
1.2283617071840611,-0.7113017854990066,1.3937033168577153,-0.2201306245567608,0.5044027784493057,-0.6290293321416919,-0.28823515930843446,-0.25597178089782263,-0.2723572830307554,-0.2846071930741945,-0.26694923732694115,-0.25510477608417875,-0.19856862569182693,-0.26791234433654976,0.6043530530415798,-0.007342084107033071,0.0038317112339094966,-0.002694094335585631,-0.35048501996217246,-0.002694094335585631,-0.35048501996217263,-0.3967641427178598,0.3422711106903233,0.19002954007472328,-0.1145750479407792,-0.2807448837910593,0.24438524289496416,0.0486666666666666,0.09875395504262677,0.2142215371630057,0.15818003625280252,0.1083020245788832,0.16209342
0.7098859984611194,1.2174688175815993,0.5189139206774577,1.306622771220962,-0.49775253123298097,-0.6290293321416919,-0.28841125643226073,-0.27023422487052584,-0.2841989785126099,-0.28367068911418375,-0.23503214421548152,-0.17810198252612316,-0.26315295205911926,-0.2446195425467979,-0.008228735664208377,0.003778858322556586,0.0015800483049298525,-0.43380918113020395,-0.5753137819560589,-0.43380918113020395,-0.5753137819560586,-0.7216996991017273,0.10861086576192738,-0.3177560585059332,-0.41554359436442345,-0.500230144465403,-0.07687309710836879,0.0005882352941176,0.2097136532066531,0.08459693801297888,0.0660398902681921,0.0677119768091101,0.13752949
0.7098859984611194,1.2174688175815993,0.6727935416735055,1.2342399939052693,-0.9988301860741242,-0.6290293321416919,-0.23079447873032533,-0.2067217790545816,-0.2678637825130873,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,0.5151291838170412,-0.004489945854616634,0.0385213932335036,0.018471902517339163,-0.33858940437028334,0.018471902517339257,-0.3385894043702832,-0.597956163703265,0.6352809916659443,0.11622002247412166,-0.14700315808688721,-0.36799506744631544,0.17178620477605466,0.08,0.23414954586433118,0.45562899944460533,0.4289127827378126,0.3440259076245114,0.56218266
-0.706615980260239,1.2174688175815989,-0.7674617915111397,1.1814286794342432,0.5044027784493057,-0.6290293321416919,-0.28224785709833833,-0.24403238651158238,0.5856017491426477,-0.1837769333796982,0.07727489590740186,-0.25552193589631605,-0.1848229787654549,-0.2645725990120932,1.4175775725408586,-0.012412552111328648,-0.621380028712795,0.5715486028916003,0.4027195393753884,0.5715486028916004,0.40271953937538824,2.225142660172815,0.9114813913060044,0.8711433432489092,0.3255702173480186,1.083685839287879,0.5690575332886996,0.2944444444444444,0.18133460679183702,0.4268224724131589,0.5095651559856559,0.6104461621835413,0.3231808
0.7098859984611194,1.2174688175815993,0.19081914045790124,1.3934422306378433,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,2.6151987596812827,1.0598922395288877,-0.3193355483620011,-0.452333703451581,4.469380742511307,2.9361016658161425,0.0,0.027036035615419868,0.08459693801297888,0.030569085951509013,0.0,0.027926043
0.0016350091004408245,-1.4172808242991408,0.15767625249196004,-1.4162137932078571,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28166147233792677,-0.014212958801984655,-0.1186099931637558,-0.2576077349570027,-0.25633066406257426,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-0.003110916130444366,-0.43705716018692176,-0.4839242099122205,-0.43705716018692164,-0.48392420991222074,-0.7313590046075145,-1.0252847727657228,-0.3193355483620011,-0.33309768132910994,-0.5021447671021125,-0.7238672972594012,0.0364705882352941,0.005797111164062507,0.03167977447796081,0.015005914195283436,0.02347602043000603,0.08785898
-1.2250916889831795,0.7006562921012616,-1.2860803084228514,0.5825142148814494,-1.4999078409152675,-0.6290293321416919,-0.22798793081934282,-0.22738611549230509,-0.2813442840660912,-0.279360642480043,-0.2607222362205179,-0.2505681631271852,-0.254625092063438,-0.24133958805935207,0.0017590108907773018,0.013845228625202101,0.0325404135784012,-0.3445709565469652,-0.5535404116934778,-0.3445709565469653,-0.5535404116934777,-0.3322273639275053,-0.31158021999605023,-0.30622832576352604,-0.4206814438884242,-0.1656288777382668,-0.3446695115288033,0.27875,0.13374949276547643,0.03167977447796081,0.07776507535994426,0.0756379738837665,0.1137901
1.228361707184061,0.7006562921012616,1.1968121852297364,0.7379547981061226,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.2726653232749639,-0.2854677315999513,-0.28111658740506335,0.0857227617433547,0.7936349916290725,0.4543243355775251,-0.2692192012026414,-0.008228735664208377,0.004737560256141811,0.0006418554178550406,-0.4364075643755762,-0.12734865745057805,-0.43640756437557626,-0.12734865745057786,-0.2729335865490751,-0.14446868594446355,-0.3185458033125805,0.041899070643565864,-0.17597442146342418,-0.30590855743658407,0.0,0.20017849711034402,0.08459693801297888,0.09912431223538999,0.8285110202931022,0.11120066
1.4181369878217984,-0.005322746698872671,1.4011270399293667,0.14418977146883125,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,0.44968932041459164,-0.3193355483620011,-0.452333703451581,-0.593703768713736,1.8895360482944599,0.0,0.13600825318742685,0.08459693801297888,0.0688357122877831,0.049533042773362575,0.09140319
-0.7066159802602379,-1.228114310979345,-0.6219977406830616,-1.282125440231819,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.2607222362205179,-0.1637467772261031,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5825878451155312,-0.43705716018692164,-0.582587845115531,-0.7782523222150013,-0.8722998378739272,-0.3193355483620011,-0.40842520443572183,-0.558364569812356,-0.627002531297561,0.0,0.0,0.03167977447796081,0.014626039259692705,0.008812621700217705,0.07732594
1.2283617071840611,-0.7113017854990066,1.3759396065964151,-0.31591201301248434,1.5065580881315923,1.5897509844179174,-0.28692543694997574,-0.2712978304224674,-0.22472617754347507,-0.2576507779525199,0.13814242924496067,0.05447994949823845,0.05706819077870965,-0.156829510718756,0.007751658823768709,0.005696262189727037,-0.04321866205289576,-0.4218728580967777,-0.33692955103188027,-0.42187285809677777,-0.3369295510318804,-0.1863261648856998,-0.09478321513151741,-0.3059098852731106,-0.2522495659733938,-0.25351934198854753,-0.38747510669818486,0.16,0.1079132640683538,0.08459693801297888,0.07832576311021615,0.09554663041522338,0.09806375
-0.706615980260239,1.2174688175815989,-0.9771976190804904,1.015988481918217,0.003325123608162358,-0.6290293321416919,-0.28841125643226073,-0.27144977407274495,-0.28673648468729274,-0.28494773996874406,-0.2671076348113652,-0.2576077349570027,-0.26315295205911926,-0.26552925240426495,-0.006348689253858283,0.004737560256141811,0.0025182411920046644,-0.4331595853188613,-0.6147597083510492,-0.4331595853188611,-0.6147597083510492,-0.11185814068230053,0.18883542953813587,-0.31796766999686116,-0.45079801102541545,0.10524777074799603,-0.16116128238834157,0.0,0.1357849186972409,0.08459693801297888,0.056963997264146,0.05238544886989344,0.117449805
1.4181369878217984,-0.005322746698872671,1.267213558799487,0.6100395489235547,-1.4999078409152675,-0.6290293321416919,-0.11275437541547223,1.325781877643056,0.09008318225314522,0.1454183980180386,-0.2611677291454609,0.07366623350499582,0.012012663801527282,-0.26675923533705725,-0.10881121861794645,-1.1274894233080999,0.9566604073471648,0.52239585316665,0.326474772955149,0.5223958531666503,0.32647477295514904,0.09986339351211553,-0.21658808760719925,0.65913478243319,0.16688440369145566,-0.11141827936380273,-0.3554875577710599,0.1688235294117647,0.16487945753914832,0.2101815373739687,0.15488997416998504,0.08875175305872736,0.10897598
1.2283617071840611,-0.7113017854990066,1.3809961721735167,-0.29208511252978353,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.26974800518963815,-0.096931022820998,0.40287185029737194,0.010404757899687093,-0.17501009215381105,0.1068424669535022,-0.16467065191530614,-0.008228735664208377,0.0024366756155370095,-0.1365219446724934,-0.43484853442835564,-0.22654930402807782,-0.4348485344283558,-0.22654930402807782,1.7027337703886531,0.6555273558024547,-0.3166504157038373,-0.1812020242707887,0.967384695785662,0.4372045937042693,0.024,0.07465255032671164,0.08459693801297888,0.05493352370417899,0.030387353272379732,0.09684185
0.0016350091004403038,1.4066353309013955,-0.43910191856650344,1.337615488118593,1.005480433290449,1.5897509844179174,-0.1400494296085573,1.0885877099833834,3.216037038845238,1.8096710716808726,1.351397861034259,-0.23508110510158675,0.30916120765104094,-0.26529863060436637,-0.08706534847156194,-0.9602278926285842,-1.5379319331924877,0.3838154134134826,2.13531133963023,0.38381541341348274,2.13531133963023,1.311592811943501,1.4108292178950825,0.5114578671207757,0.9671532657750967,0.6117993815810794,0.3669543523386165,0.0013333333333333,0.1780182629235093,0.2101815373739687,0.20578628132707497,0.18958539470489835,0.19453873
-0.7066159802602379,-1.228114310979345,-0.32504511662502383,-1.3880822409545666,1.005480433290449,1.5897509844179174,-0.2532468620181855,-0.2532165360394594,-0.24629498002828107,-0.2549370448865795,-0.268295615944546,-0.2576077349570027,-0.261873773059767,-0.24569577761299097,-0.03419687670717114,0.01588247023407087,-0.013313763777383742,-0.4080689471057403,-0.5784382117695237,-0.40806894710574027,-0.5784382117695236,-0.7837998963230544,-1.0867144580696184,-0.30027477082740706,-0.4325558944744458,-0.5724268287611125,-0.7826869311881799,0.0,0.03602373419943734,0.03167977447796081,0.028351615755947406,0.013985016133262172,0.0941247
-0.7066159802602379,-1.228114310979345,-0.036344084888158906,-1.4250041587927524,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.28508963450813946,0.14459382678765137,0.5787976883783468,-0.21274382408464823,-0.03921239277050384,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.18597511131155878,-0.43705716018692164,-0.1859751113115586,-0.4421309709792752,-0.49389123039194965,-0.3193355483620011,-0.04622639069533394,-0.2842179183206789,-0.35034289145916453,0.0,0.041903141007568326,0.03167977447796081,0.01899225534163119,0.029626979456774904,0.072787076
-0.7066159802602379,-1.228114310979345,-0.036344084888158906,-1.4250041587927524,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,1.309354899188368,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-1.1796047965223526,-0.43705716018692176,-0.12695810372389438,-0.43705716018692164,-0.12695810372389424,-0.49588080011508207,-0.9113162687619958,-0.3193355483620011,0.20390044526630244,-0.11026086054515108,-0.44473933825159667,0.0,0.0344666039418446,0.03167977447796081,0.018653561604515607,0.011022017379719291,0.06552252
-0.7066159802602379,-1.228114310979345,-0.1333470299801105,-1.419351118357503,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8222260929781711,-1.0984076706901273,-0.3193355483620011,-0.452333703451581,-0.5918130210071911,-0.7789479380437533,0.0,0.04259306412515361,0.03167977447796081,0.014567854507178839,0.002516133780149849,0.082579225
-1.2250916889831795,0.7006562921012616,-1.4017626341919796,0.18649381705027787,-0.49775253123298097,-0.6290293321416919,0.02988429488387456,-0.24227659321948816,-0.2854677315999513,-0.2862247908233041,-0.21246050268504488,-0.08313677823368353,-0.2642900000585433,-0.06381205142634755,-0.22819416567518708,0.21277587984415217,0.02409667759472709,-0.257768716256259,-0.4296372419032743,-0.2577687162562589,-0.4296372419032744,-0.3922390626610947,-0.2266781873811137,-0.14121699706399757,-0.3224330351837393,-0.3256229490254715,-0.40984396434170056,0.0005882352941176,0.10878030636238026,0.08459693801297888,0.07339611680760455,0.07789282698557824,0.106950805
