Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
25_Holly Beac,2024-04-14,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.2332885440754551,6,1,0.2145664882667764,0.0,0.0,0.0,0.0,0.03,0.29,0.0,0.01,0.0,0.0,0.0,0.0,0.3199999999999982,0.0,0.0457142857142854,0.0235714285714282,0.1069999999999999,0.0,0.1082985292077581,0.0771219955512914,0.2837938785760575,0.01
05_Bloedel Re,2024-07-11,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,3,0,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714284,0.025,0.0,0.0,0.0875176591285362,0.0668889970849853,0.0
80_Kingston o,2025-05-01,0.4999999999999999,-0.8660254037844387,0.8724040568049612,-0.4887853942889926,3,0,0.1090978232362968,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0699999999999999,0.0900000000000001,0.1099999999999993,0.03,0.0157142857142856,0.0171428571428571,0.0726666666666666,0.0519615242270614,0.0335942171894203,0.0358261982844409,0.1654447159113526,0.0
01_Kitsap Pub,2024-10-10,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,3,0,0.1183828522920203,0.0,0.09,0.0,0.0,0.0,0.26,0.0,0.57,0.0,-0.09,0.09,0.0900000000000004,0.3500000000000015,0.0300000000000001,0.0500000000000002,0.0285714285714284,0.0503333333333333,0.051961524227208,0.098488578017953,0.0710208141600421,0.1280754985675731,0.0
62_Silverdale,2025-05-10,0.4999999999999999,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,5,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057142857142858,0.017,0.0,0.0,0.0213808993530861,0.0592568925133777,0.0
26_Illahee -,2025-11-02,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,6,1,0.1337267491266169,1.12,0.53,0.0,0.0,0.48,0.0,0.81,0.0,-1.12,0.5900000000000001,0.53,1.6499999999999997,2.1300000000000034,0.5499999999999999,0.3042857142857147,0.2835714285714286,0.1673333333333334,0.5602677931132547,0.4315807048072328,0.3998578043958421,0.3117573474325179,0.0
01_Kitsap Pub,2025-05-16,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,4,0,0.1183828522920203,0.26,0.03,0.0,0.0,0.0,0.0,0.0,0.01,-0.18,0.23,0.03,0.37,0.3700000000000017,0.1233333333333333,0.0528571428571431,0.0314285714285713,0.017,0.1209683154108845,0.0960406659900241,0.0712371060243518,0.0507970946766183,0.75
71_Kitsap Cou,2024-09-17,-1.0,-1.8369701987210294e-16,-0.9753363880767836,-0.2207236509605022,1,0,0.1804670391061452,0.0,0.0,0.42,0.14,0.0,0.14,0.01,0.02,0.0,0.0,-0.42,0.0,0.6999999999999982,0.0,0.0999999999999997,0.0507142857142855,0.0593333333333333,0.0,0.1557776192739574,0.1175692454365599,0.1410046057778769,0.0
25_Holly Beac,2024-03-12,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,1,0,0.2145664882667764,1.49,1.28,0.93,0.0,0.0,0.0,0.0,0.24,-0.99,0.2099999999999999,0.35,3.270000000000001,4.199999999999998,1.0900000000000003,0.5999999999999998,0.6885714285714284,0.4366666666666666,0.521632054229818,0.6394528911499252,0.8064342897820439,0.68391536748713,0.0
62_Silverdale,2024-06-02,1.2246467991473532e-16,-1.0,0.4727592092862775,-0.881191653407483,6,1,0.1293698787282858,0.0,0.0,0.0,0.12,0.01,0.0,0.01,0.0,0.38,0.0,0.0,0.3799999999999978,0.5100000000000005,0.1266666666666659,0.0728571428571429,0.0521428571428572,0.034,0.2193931022920713,0.1424446425474805,0.1023702609632016,0.0767710433916682,0.5
62_Silverdale,2024-07-11,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,3,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114285714285715,0.011,0.0,0.0,0.0399725180318432,0.0354624619406722,0.0
70_Kitsap Cou,2024-07-20,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,5,1,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.0278769875843907,0.0
80_Kingston o,2025-02-03,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,0,0,0.1090978232362968,0.0,0.02,0.57,0.13,0.0,0.0,0.0,0.0,0.23,-0.02,-0.5499999999999999,0.25,0.9499999999999994,0.0833333333333333,0.1357142857142856,0.0678571428571428,0.0503333333333333,0.1274100990241077,0.210622659659172,0.1594788904009434,0.1202148459858513,0.02
76_Hansville,2025-05-03,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,5,1,0.0989139664804469,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0199999999999999,0.01,0.0,0.0399999999999997,0.1300000000000006,0.0133333333333332,0.0185714285714286,0.0178571428571428,0.0466666666666667,0.0152752523164725,0.0333809184158703,0.0340087254479333,0.104924713019852,0.0
01_Kitsap Pub,2024-09-05,-1.0,-1.8369701987210294e-16,-0.9093882203647924,-0.4159483918249421,3,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097142857142857,0.0646666666666666,0.0,0.0,0.2057043648401389,0.1700858471545999,0.0
26_Illahee -,2025-01-12,0.4999999999999999,0.8660254037844387,0.2049661139694953,0.9787690698649216,6,1,0.1337267491266169,0.0,0.16,0.0,0.07,0.0,0.0,0.02,0.0,0.0,-0.16,0.16,0.1599999999999995,0.2300000000000031,0.0533333333333331,0.0328571428571433,0.1092857142857142,0.3623333333333333,0.0923760430703167,0.061836959205739,0.207604071610964,0.6733021217302338,0.0
67_Bridletree,2025-12-18,-2.4492935982947064e-16,1.0,-0.225963608248019,0.974135744004672,3,0,0.1587062761506276,0.36,3.02,1.61,0.03,0.0,0.02,0.31,1.31,0.68,-2.66,1.41,4.42,6.079999999999999,1.4733333333333334,0.8685714285714284,0.5878571428571429,0.345,1.381931016126828,1.1287224130468414,0.8431003094935566,0.6327049211452216,0.0
05_Bloedel Re,2025-08-11,-0.8660254037844385,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,0,0,0.1122644927536231,0.0,0.0,0.1,0.09,0.03,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.2199999999999985,0.0,0.0314285714285712,0.0157142857142856,0.0076666666666666,0.0,0.0448807944925707,0.0345775128602775,0.0244502779525057,0.0
26_Illahee -,2025-07-22,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,1,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0164316767251382,0.0
72_Kitsap Cou,2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.1506446280991735,0.0,0.04,0.0,0.53,0.16,0.0,0.18,0.7,0.0,-0.04,0.04,0.040000000000003,0.7299999999999996,0.0133333333333343,0.1042857142857142,0.1678571428571427,0.0793333333333333,0.023094010767704,0.1966263074003656,0.2886354786931806,0.2108428624442356,0.0
72_Kitsap Cou,2024-09-03,-1.0,-1.8369701987210294e-16,-0.8945422369764496,-0.4469834295196741,1,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578571428571427,0.0426666666666666,0.0,0.0,0.1142317867272644,0.1012996011611259,0.0
76_Hansville,2025-06-04,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,2,0,0.0989139664804469,0.0,0.0,0.0,0.09,0.0,0.11,0.0,0.09,0.0,0.0,0.0,0.0,0.2000000000000005,0.0,0.0285714285714286,0.0149999999999999,0.0556666666666667,0.0,0.0491353814912122,0.036321216516387,0.1297924957538857,0.0
25_Holly Beac,2025-11-17,-0.5000000000000004,0.8660254037844384,-0.6897960046655887,0.7240037789593305,0,0,0.2145664882667764,0.04,0.08,0.44,0.6,0.34,0.0,0.09,0.03,0.72,-0.04,-0.36,0.8800000000000003,2.259999999999999,0.2933333333333334,0.3228571428571427,0.5271428571428568,0.4616666666666666,0.4046397574798578,0.2958442318582623,0.8598428172228212,0.7050315881078546,0.0
05_Bloedel Re,2025-08-15,-0.8660254037844385,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,4,0,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.22,0.0,0.0,0.2200000000000003,0.2199999999999985,0.0733333333333334,0.0314285714285712,0.0314285714285713,0.015,0.1270170592216909,0.0831521840620219,0.0641940738766235,0.045769286494413,0.15
71_Kitsap Cou,2025-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,3,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.03,0.0,1.1,0.08,0.0,0.0,0.0,0.0,0.0299999999999977,0.0,0.0042857142857139,0.2149999999999998,0.113,0.0,0.0113389341900893,0.3981640558671898,0.2918094560165755,0.05
76_Hansville,2024-01-27,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,5,1,0.0989139664804469,0.11,0.0,0.34,0.0,0.25,0.93,0.03,0.25,0.73,0.11,-0.34,0.9499999999999996,2.4700000000000006,0.3166666666666665,0.3528571428571429,0.1999999999999999,0.1556666666666667,0.4565449959569509,0.3849551612726823,0.310706391209549,0.2475491359561636,0.45
75_Suquamish,2024-12-05,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,3,0,0.1072080505499649,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.22,0.0,0.0,-0.01,0.0,0.0199999999999984,0.0,0.0028571428571426,0.09,0.1949999999999999,0.0,0.0048795003646379,0.177850412512227,0.2943578633638617,0.0
71_Kitsap Cou,2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.1804670391061452,0.06,0.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.0499999999999999,-0.13,0.19,0.2599999999999997,0.2599999999999975,0.0866666666666665,0.0371428571428568,0.1249999999999998,0.1413333333333333,0.0929157324317426,0.0708788369247492,0.2407280623442041,0.2561483047435381,0.58
76_Hansville,2024-12-25,-2.4492935982947064e-16,1.0,-0.0901900042703451,0.99592457702866,2,0,0.0989139664804469,0.13,0.21,0.19,0.31,0.04,0.28,1.22,0.05,0.77,-0.0799999999999999,0.0199999999999999,1.2399999999999995,2.0600000000000005,0.4133333333333331,0.2942857142857144,0.3928571428571428,0.205,0.4233595792388933,0.2819489991030983,0.3923975333457439,0.3366646750823071,0.66
71_Kitsap Cou,2025-06-11,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299092,2,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085714285714284,0.0346666666666666,0.0,0.0,0.0217881911759501,0.0705511960520016,0.0
62_Silverdale,2025-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,3,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078571428571429,0.1443333333333333,0.0,0.0,0.0293987366104338,0.2998928927574545,0.0
78_South Bain,2024-01-04,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,3,0,0.1051256637168141,0.04,0.31,0.0,0.01,0.08,0.0,0.21,0.05,0.0199999999999999,-0.27,0.31,0.4100000000000004,0.5,0.1366666666666668,0.0714285714285714,0.1571428571428572,0.1356666666666666,0.1504437879519504,0.1096096971726742,0.2445853184922973,0.207890610050398,0.38
75_Suquamish,2025-05-11,0.4999999999999999,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,6,1,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428572,0.0069999999999999,0.0,0.0,0.0132598708826423,0.0144198139545034,0.0
70_Kitsap Cou,2024-09-16,-1.0,-1.8369701987210294e-16,-0.97139528468375,-0.2374683155584684,0,0,0.1227509293680297,0.0,0.31,0.15,0.01,0.12,0.02,0.0,0.0,0.0,-0.31,0.16,0.3100000000000017,0.6100000000000008,0.1033333333333339,0.0871428571428572,0.0435714285714285,0.0596666666666666,0.1789785834487874,0.1157172251243443,0.0906902711139655,0.1400365305377713,0.0
59_Edgewater,2025-04-26,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,5,1,0.1099033319621555,0.0,0.0,0.0,0.0,0.07,0.14,0.01,0.02,0.0,0.0,0.0,0.0,0.2100000000000018,0.0,0.0300000000000002,0.0157142857142855,0.09,0.0,0.0550757054729026,0.0403283228807514,0.1747313208407679,0.0
62_Silverdale,2025-06-04,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,2,0,0.1293698787282858,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.1000000000000007,0.0,0.0142857142857143,0.0121428571428572,0.0333333333333333,0.0,0.0250713268211984,0.0248622579050209,0.0963947821356825,0.0
80_Kingston o,2025-12-19,-2.4492935982947064e-16,1.0,-0.2091735056463563,0.9778785428342386,4,0,0.1090978232362968,0.21,0.28,1.57,0.86,0.0,0.0,0.02,0.35,-0.21,-0.07,-1.29,0.49,2.919999999999999,0.1633333333333333,0.417142857142857,0.305,0.184,0.1457166199626301,0.5928663223615214,0.4394008157970089,0.3280412085131355,0.03
78_South Bain,2025-11-15,-0.5000000000000004,0.8660254037844384,-0.7142921172691032,0.699847677146407,5,1,0.1051256637168141,0.2,0.15,0.01,0.0,0.01,0.0,0.06,0.01,0.2299999999999999,0.05,0.1399999999999999,0.7800000000000007,0.7999999999999998,0.2600000000000002,0.1142857142857142,0.2064285714285714,0.2069999999999999,0.1493318452306755,0.161333726878701,0.3564484457891422,0.3053336219443502,0.3
26_Illahee -,2025-10-20,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0,0,0.1337267491266169,0.0,0.61,0.0,0.03,0.0,0.0,0.0,0.2,0.0,-0.61,0.61,0.6099999999999995,0.640000000000003,0.2033333333333331,0.0914285714285718,0.075,0.0816666666666667,0.3521836642056661,0.2289416644350442,0.1699660599603968,0.1658017788959351,0.0
70_Kitsap Cou,2025-03-06,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,3,0,0.1227509293680297,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.32,0.3200000000000016,0.3200000000000005,0.1066666666666672,0.0457142857142858,0.2157142857142856,0.1626666666666666,0.1847520861406834,0.1209486313629629,0.3006586176972209,0.2387890907999281,0.0
76_Hansville,2025-11-18,-0.5000000000000004,0.8660254037844384,-0.6772399381909491,0.7357622347736527,1,0,0.0989139664804469,0.36,0.08,0.03,0.2,0.24,0.07,0.0,0.07,-0.36,0.2799999999999999,0.05,0.4399999999999997,0.9800000000000004,0.1466666666666665,0.14,0.1999999999999999,0.203,0.1890326250501016,0.1305118130030168,0.3257889831447057,0.3379772487752019,0.0
59_Edgewater,2025-03-25,1.0,6.123233995736766e-17,0.992098522791769,0.1254612333527364,1,0,0.1099033319621555,0.0,0.0,0.0,0.02,0.39,0.13,0.01,0.25,0.0,0.0,0.0,0.0,0.5400000000000018,0.0,0.0771428571428574,0.0978571428571426,0.1163333333333333,0.0,0.1459125635114415,0.1229245279040759,0.1911396552683213,0.29
01_Kitsap Pub,2025-01-01,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,2,0,0.1183828522920203,0.0,0.0,0.01,0.29,0.3,0.82,1.24,0.3,0.03,0.0,-0.01,0.03,1.4500000000000013,0.01,0.2071428571428573,0.3278571428571428,0.316,0.017320508076118,0.3019776087567994,0.3556398041975474,0.4319849933536552,0.02
70_Kitsap Cou,2025-07-06,-0.4999999999999997,-0.8660254037844388,-0.0751895764147585,-0.9971692572470178,6,1,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042857142857142,0.0146666666666666,0.0,0.0,0.0160356745147167,0.058175319647516,0.0
80_Kingston o,2025-06-28,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,5,1,0.1090978232362968,0.01,0.04,0.0,0.0,0.0,0.0,0.2,0.0,-0.01,-0.03,0.04,0.0500000000000001,0.0499999999999992,0.0166666666666667,0.007142857142857,0.0178571428571428,0.0109999999999999,0.020816659994648,0.0149602648308125,0.0535190219855081,0.0391592680710671,0.0
70_Kitsap Cou,2024-01-21,0.4999999999999999,0.8660254037844387,0.3534446712740877,0.9354554315134164,6,1,0.1227509293680297,0.18,0.07,0.59,0.43,0.09,0.0,0.0,0.37,1.2,0.1099999999999999,-0.52,1.6300000000000012,2.7400000000000007,0.5433333333333338,0.3914285714285715,0.2628571428571428,0.226,0.7266590213665106,0.4848170985512168,0.3966674362045041,0.3326860381801417,0.54
67_Bridletree,2024-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,1,0,0.1587062761506276,0.72,2.16,0.2,0.08,0.79,0.37,0.11,0.0,-0.71,-1.4400000000000002,1.96,2.89,4.329999999999999,0.9633333333333334,0.6185714285714284,0.3171428571428572,0.363,1.0954603294201597,0.7430887917207147,0.594557735715297,0.5284600268705301,1.18
59_Edgewater,2024-09-02,-1.0,-1.8369701987210294e-16,-0.886721063082993,-0.4623048304798108,0,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.59,0.1,0.02,0.0,0.0,0.0,0.0,0.5900000000000015,0.0,0.0842857142857145,0.1214285714285712,0.074,0.0,0.222999039075454,0.2179222565276669,0.1761778098673489,0.0
72_Kitsap Cou,2024-06-25,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,1,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214285714285713,0.0559999999999999,0.0,0.0,0.0453799587851608,0.1430360456137838,0.01
71_Kitsap Cou,2025-09-05,-1.0,-1.8369701987210294e-16,-0.9020987014301836,-0.4315297589714714,4,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366666666666666,0.0,0.0,0.0,0.1571147907463346,0.03
25_Holly Beac,2026-01-16,0.4999999999999999,0.8660254037844387,0.2717767384711357,0.9623603298276544,4,0,0.2145664882667764,0.0,0.0,0.0,0.26,1.66,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.3199999999999985,0.0,0.3314285714285712,0.3971428571428568,0.3236666666666666,0.0,0.6074928962939519,0.5173814033027528,0.4481570178449484,0.0
71_Kitsap Cou,2025-05-12,0.4999999999999999,-0.8660254037844387,0.7648913904341225,-0.6441592666722685,0,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114285714285713,0.0166666666666666,0.0,0.0,0.0399725180317263,0.0585652205448885,0.0
59_Edgewater,2024-10-13,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,6,1,0.1099033319621555,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0300000000000015,0.0,0.0042857142857145,0.019285714285714,0.0406666666666666,0.0,0.011338934190495,0.0640269517426144,0.1254765628159,0.01
67_Bridletree,2024-06-26,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,2,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0099999999999988,0.0033333333333333,0.0014285714285712,0.0035714285714286,0.0563333333333333,0.0057735026909264,0.0037796447301263,0.0108181776207124,0.1570741826353924,0.04
62_Silverdale,2025-11-02,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,6,1,0.1293698787282858,0.87,0.46,0.0,0.01,0.37,0.0,0.21,0.0,-0.87,0.41,0.46,1.329999999999998,1.7100000000000009,0.4433333333333326,0.2442857142857144,0.2535714285714286,0.146,0.4352393977265102,0.3385684146942446,0.3483942758263609,0.2644004277736592,0.08
71_Kitsap Cou,2024-01-27,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,5,1,0.1804670391061452,0.43,0.49,1.14,0.02,0.76,1.68,0.22,0.03,1.22,-0.06,-0.6499999999999999,2.5699999999999994,6.169999999999998,0.8566666666666665,0.8814285714285711,0.5607142857142856,0.3983333333333334,0.6877014856268153,0.6336515491295529,0.5775873465175112,0.4979342383760388,0.79
53_Gala Pines,2025-10-07,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,1,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.3299999999999982,0.0,0.0471428571428568,0.0528571428571428,0.035,0.0,0.1247282760930389,0.1092230302164868,0.0885807638493672,0.0
25_Holly Beac,2025-03-23,1.0,6.123233995736766e-17,0.9871957872910084,0.1595132519726365,6,1,0.2145664882667764,0.0,0.16,1.89,0.31,0.0,0.02,0.03,0.18,0.5,-0.16,-1.73,0.6600000000000005,2.8799999999999986,0.2200000000000001,0.4114285714285712,0.3485714285714282,0.3469999999999999,0.2553429066961221,0.6781452295643972,0.5317729003836382,0.5147423191971037,0.09
72_Kitsap Cou,2025-02-15,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,5,1,0.1506446280991735,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.15,0.01,0.0,0.170000000000003,0.1699999999999995,0.0566666666666676,0.0242857142857142,0.0799999999999998,0.0846666666666666,0.0896288643983545,0.0599603043290832,0.1462873883832857,0.210790520845131,0.27
76_Hansville,2025-07-30,-0.4999999999999997,-0.8660254037844388,-0.4689651910076318,-0.8832166493127127,2,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0100000000000005,0.0,0.0014285714285715,0.0007142857142856,0.001,0.0,0.0037796447302621,0.0026726124190255,0.0040257789992948,0.0
35_Port Gambl,2024-01-10,0.4999999999999999,0.8660254037844387,0.1711770596101998,0.985240282501282,2,0,0.0994802884165183,0.42,0.63,0.13,0.37,0.24,0.02,0.0,0.19,-0.42,-0.21,0.5,1.0500000000000016,1.8099999999999987,0.3500000000000005,0.2585714285714284,0.1735714285714287,0.1466666666666666,0.3207802986469049,0.2298861001618416,0.2019751371925682,0.2084314711384056,0.02
59_Edgewater,2024-10-18,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,4,0,0.1099033319621555,0.03,0.31,0.03,0.01,0.0,0.0,0.0,0.0,0.03,-0.28,0.28,0.4000000000000023,0.4400000000000015,0.1333333333333341,0.062857142857143,0.0335714285714283,0.0433333333333333,0.1537313674346769,0.1110126547913079,0.0816754499276228,0.1216080003417825,0.03
80_Kingston o,2026-02-04,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,2,0,0.1090978232362968,0.01,0.13,0.31,0.03,0.25,0.36,0.17,0.02,-0.01,-0.12,-0.18,0.14,1.089999999999999,0.0466666666666666,0.1557142857142855,0.0978571428571428,0.0849999999999999,0.0723417813807015,0.1507599795322693,0.1280131346282967,0.1280826780395885,0.0
76_Hansville,2024-10-13,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,6,1,0.0989139664804469,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0500000000000006,0.0,0.0071428571428572,0.0235714285714285,0.0403333333333333,0.0,0.0188982236504927,0.074998168475802,0.1157429772453114,0.01
80_Kingston o,2026-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,6,1,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085714285714285,0.064,0.0,0.0,0.0268491921829836,0.1201034037244851,0.0
70_Kitsap Cou,2025-10-02,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,3,0,0.1227509293680297,0.32,0.22,0.17,0.0,0.0,0.0,0.0,0.0,-0.32,0.1,0.0499999999999999,0.5400000000000016,0.7100000000000006,0.1800000000000005,0.1014285714285715,0.0664285714285713,0.033,0.1637070554374527,0.1339687241397085,0.1131103710716005,0.0828438497914877,0.0
