Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-02-26,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,0,0,0.0070588235294117,0.0,0.0011764705882352,0.0141176470588235,0.5423529411764706,0.0917647058823529,0.0605882352941176,0.2376470588235294,0.0152941176470588,0.0070588235294117,-0.0011764705882352,0.0294117647058845,0.6788235294117638,0.0098039215686281,0.0969747899159662,0.1153781512605043,0.124392156862745,0.011426511597683,0.1989509478507312,0.2410446452597689,0.2126697323688138,0.0829411764705882
2024-02-27,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,1,0,0.0223529411764705,0.0070588235294117,0.0,0.0011764705882352,0.0141176470588235,0.5423529411764706,0.0917647058823529,0.1429411764705882,0.0605882352941176,0.0152941176470588,0.0070588235294117,0.1123529411764727,0.6699999999999992,0.0374509803921576,0.0957142857142856,0.1212605042016807,0.1072156862745097,0.0401309850756191,0.1990174000512795,0.2390242627802763,0.1929770370209984,2.0
2024-02-28,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,2,0,0.0829411764705882,0.0223529411764705,0.0070588235294117,0.0,0.0011764705882352,0.0141176470588235,0.5423529411764706,0.1764705882352941,1.917058823529412,0.0605882352941176,0.0152941176470588,2.105294117647061,2.127647058823529,0.7017647058823537,0.3039495798319326,0.2619327731092438,0.1689607843137254,1.124712804556616,0.7484352546262509,0.5538066024510414,0.3959531501434717,0.3147058823529411
2024-02-29,0.8660254037844386,0.5000000000000001,0.8584015232918917,0.512978386299228,3,0,2.0,0.0829411764705882,0.0223529411764705,0.0070588235294117,0.0,0.0011764705882352,0.0141176470588235,0.0035294117647058,-1.6852941176470588,1.917058823529412,0.0605882352941176,2.397647058823532,2.4282352941176466,0.7992156862745107,0.3468907563025209,0.2276470588235295,0.1782549019607842,1.0463464750215985,0.7375790938985172,0.5327435131329193,0.3959940944425718,0.4205882352941176
2024-03-01,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,4,0,0.3147058823529411,2.0,0.0829411764705882,0.0223529411764705,0.0070588235294117,0.0,0.0011764705882352,0.1994117647058823,0.1058823529411764,-1.6852941176470588,1.917058823529412,2.735294117647061,2.847647058823529,0.9117647058823536,0.4068067226890756,0.254327731092437,0.1778627450980391,0.9439252140337308,0.7216787152654889,0.5323569964167902,0.3957395250740594,0.2029411764705882
2024-03-02,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,5,1,0.4205882352941176,0.3147058823529411,2.0,0.0829411764705882,0.0223529411764705,0.0070588235294117,0.0,0.1747058823529411,-0.2176470588235293,0.1058823529411764,-1.6852941176470588,0.9382352941176496,3.050588235294117,0.3127450980392165,0.435798319327731,0.268655462184874,0.1809019607843137,0.1088367771482766,0.7065298850701935,0.5277329555013079,0.3955644701558965,0.23
2024-03-03,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,6,1,0.2029411764705882,0.4205882352941176,0.3147058823529411,2.0,0.0829411764705882,0.0223529411764705,0.0070588235294117,0.7741176470588236,0.0270588235294117,-0.2176470588235293,0.1058823529411764,0.8535294117647083,3.273529411764705,0.2845098039215694,0.4676470588235292,0.2850420168067227,0.1882156862745097,0.1186214550423151,0.6887841786452691,0.5223027326103031,0.3943333696597788,0.0394117647058823
2024-03-04,1.0,6.123233995736766e-17,0.8916401947968874,0.452744699607371,0,0,0.23,0.2029411764705882,0.4205882352941176,0.3147058823529411,2.0,0.0829411764705882,0.0223529411764705,0.0788235294117647,-0.1905882352941176,0.0270588235294117,-0.2176470588235293,0.472352941176473,3.2905882352941167,0.1574509803921576,0.4700840336134452,0.283529411764706,0.1895098039215686,0.1031163775188972,0.6869739093185292,0.5230329131777831,0.3937596716223508,0.0058823529411764
2024-03-05,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,1,0,0.0394117647058823,0.23,0.2029411764705882,0.4205882352941176,0.3147058823529411,2.0,0.0829411764705882,0.0158823529411764,-0.0335294117647058,-0.1905882352941176,0.0270588235294117,0.2752941176470613,3.2135294117647053,0.0917647058823537,0.4590756302521007,0.2773949579831933,0.1896862745098039,0.1208834263586789,0.6947846460590694,0.5259505616573997,0.3936732602085201,0.0005882352941176
2024-03-06,1.0,6.123233995736766e-17,0.9066860720977984,0.4218060770826634,2,0,0.0058823529411764,0.0394117647058823,0.23,0.2029411764705882,0.4205882352941176,0.3147058823529411,2.0,0.1688235294117647,-0.0052941176470588,-0.0335294117647058,-0.1905882352941176,0.0458823529411789,1.214117647058823,0.0152941176470596,0.1734453781512604,0.2386974789915967,0.1870588235294117,0.0210535649048856,0.1638213040900731,0.5248857907674402,0.3946963448393191,0.0
2024-03-07,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,3,0,0.0005882352941176,0.0058823529411764,0.0394117647058823,0.23,0.2029411764705882,0.4205882352941176,0.3147058823529411,0.0076470588235294,-0.0005882352941176,-0.0052941176470588,-0.0335294117647058,0.0064705882352965,0.8994117647058819,0.0021568627450988,0.1284873949579831,0.2376890756302521,0.1837254901960784,0.0032397473882574,0.1617635854303565,0.5253637833281691,0.3958774351265366,0.0
2024-03-08,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,4,0,0.0,0.0005882352941176,0.0058823529411764,0.0394117647058823,0.23,0.2029411764705882,0.4205882352941176,0.1023529411764705,0.0,-0.0005882352941176,-0.0052941176470588,0.00058823529412,0.4788235294117642,0.0001960784313733,0.0684033613445377,0.2376050420168068,0.1833333333333333,0.0003396178769776,0.1024046039808823,0.5254046168499873,0.3960594389571464,0.27
2024-03-09,1.0,6.123233995736766e-17,0.9272375462179536,0.374473674486883,5,1,0.0,0.0,0.0005882352941176,0.0058823529411764,0.0394117647058823,0.23,0.2029411764705882,0.2476470588235294,0.27,0.0,-0.0005882352941176,0.2700000000000024,0.545882352941176,0.0900000000000008,0.0779831932773108,0.256890756302521,0.1915686274509803,0.1558845726813531,0.1188967242737412,0.5209485640303321,0.3951769643518668,0.5064705882352941
2024-03-10,1.0,6.123233995736766e-17,0.9335418911179212,0.3584683215124808,6,1,0.27,0.0,0.0,0.0005882352941176,0.0058823529411764,0.0394117647058823,0.23,0.0417647058823529,0.2364705882352941,0.27,0.0,0.7764705882352966,0.8223529411764702,0.2588235294117655,0.1174789915966385,0.2925630252100841,0.2074117647058823,0.2534202030383638,0.1976493097111244,0.519622291066879,0.3980420880733825,0.5864705882352942
2024-03-11,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,0,0,0.5064705882352941,0.27,0.0,0.0,0.0005882352941176,0.0058823529411764,0.0394117647058823,0.7164705882352941,0.08,0.2364705882352941,0.27,1.3629411764705908,1.369411764705882,0.4543137254901969,0.1956302521008403,0.3328571428571429,0.2269215686274509,0.1645559541709214,0.2599669167894882,0.5189288355767315,0.4019101475386097,0.2805882352941176
2024-03-12,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,1,0,0.5864705882352942,0.5064705882352941,0.27,0.0,0.0,0.0005882352941176,0.0058823529411764,0.3135294117647059,-0.3058823529411765,0.08,0.2364705882352941,1.3735294117647083,1.6441176470588232,0.4578431372549028,0.2348739495798319,0.3469747899159664,0.2201764705882352,0.158633146605277,0.2469581294066534,0.5142744336316878,0.3991538643450021,0.0099999999999999
2024-03-13,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,2,0,0.2805882352941176,0.5864705882352942,0.5064705882352941,0.27,0.0,0.0,0.0005882352941176,0.0011764705882352,-0.2705882352941176,-0.3058823529411765,0.08,0.8770588235294142,1.6535294117647057,0.2923529411764714,0.2362184873949579,0.2048319327731093,0.2188627450980391,0.2884153099325816,0.2454912588015818,0.2031316148337897,0.3997996137290416,0.0005882352941176
2024-03-14,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,3,0,0.0099999999999999,0.2805882352941176,0.5864705882352942,0.5064705882352941,0.27,0.0,0.0,0.0023529411764705,-0.0094117647058823,-0.2705882352941176,-0.3058823529411765,0.2911764705882377,1.654117647058823,0.0970588235294125,0.2363025210084033,0.1823949579831933,0.2188627450980392,0.159010782860132,0.2453970053383964,0.2073657567087816,0.3997996137290416,0.0005882352941176
2024-03-15,1.0,6.123233995736766e-17,0.9608854255574976,0.2769462022689364,4,0,0.0005882352941176,0.0099999999999999,0.2805882352941176,0.5864705882352942,0.5064705882352941,0.27,0.0,0.0011764705882352,0.0,-0.0094117647058823,-0.2705882352941176,0.0111764705882377,1.6547058823529408,0.0037254901960792,0.2363865546218486,0.1523949579831933,0.2178627450980392,0.0054338848909713,0.2453026820744966,0.200523332380951,0.4003239495789013,0.0
2024-03-16,1.0,6.123233995736766e-17,0.9655071658143364,0.2603764827344581,5,1,0.0005882352941176,0.0005882352941176,0.0099999999999999,0.2805882352941176,0.5864705882352942,0.5064705882352941,0.27,0.0005882352941176,-0.0005882352941176,0.0,-0.0094117647058823,0.0011764705882377,1.3847058823529408,0.0003921568627459,0.1978151260504201,0.1378991596638656,0.1913725490196078,0.0003396178771292,0.2599278389538023,0.2038952214759821,0.3869056255614777,0.0
2024-03-17,1.0,6.123233995736766e-17,0.969843196967294,0.2437297136096838,6,1,0.0,0.0005882352941176,0.0005882352941176,0.0099999999999999,0.2805882352941176,0.5864705882352942,0.5064705882352941,0.0005882352941176,0.0,-0.0005882352941176,0.0,0.00058823529412,0.8782352941176467,0.0001960784313733,0.1254621848739495,0.1214705882352942,0.1898039215686274,0.000339617877131,0.2282516454335538,0.2051654940710482,0.3876056524726377,0.0
2024-03-18,1.0,6.123233995736766e-17,0.9738922359149924,0.2270108209414184,0,0,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0099999999999999,0.2805882352941176,0.5864705882352942,0.0147058823529411,0.0,0.0,-0.0005882352941176,0.0,0.2917647058823525,0.0,0.0416806722689074,0.118655462184874,0.1897254901960784,0.0,0.1054114958480945,0.2066431229937825,0.3876451268649378,0.0
2024-03-19,1.0,6.123233995736766e-17,0.977653084481664,0.2102247521189836,1,0,0.0,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0099999999999999,0.2805882352941176,0.2199999999999999,0.0,0.0,0.0,0.0,0.0111764705882348,0.0,0.0015966386554621,0.1182352941176471,0.1897058823529412,0.0,0.0037158950620803,0.2068958892049992,0.387655038438956,0.0052941176470588
2024-03-20,1.0,6.123233995736766e-17,0.981124629771712,0.1933764744102058,2,0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0099999999999999,0.0035294117647058,0.0052941176470588,0.0,0.0,0.0052941176470612,0.0064705882352936,0.0017647058823537,0.000924369747899,0.1185714285714286,0.1878627450980392,0.0030565602566188,0.001946728336306,0.2066937745504007,0.3884208015629736,0.01
2024-03-21,1.0,6.123233995736766e-17,0.984305844499033,0.1764709734915216,3,0,0.0052941176470588,0.0,0.0,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0047058823529411,0.0052941176470588,0.0,0.0152941176470612,0.015882352941176,0.005098039215687,0.0022689075630251,0.1192857142857143,0.1851372549019607,0.0050028826802279,0.0039229689403125,0.2062693426387381,0.3894039799119315,0.1505882352941176
2024-03-22,1.0,6.123233995736766e-17,0.9871957872910084,0.1595132519726365,4,0,0.01,0.0052941176470588,0.0,0.0,0.0,0.0,0.0005882352941176,0.0564705882352941,0.1405882352941176,0.0047058823529411,0.0052941176470588,0.1658823529411789,0.165882352941176,0.0552941176470596,0.0236974789915965,0.1300420168067227,0.172078431372549,0.0825606623993952,0.0560860213078708,0.2034779398056027,0.3835363099136153,0.1247058823529411
2024-03-23,1.0,6.123233995736766e-17,0.9897936029670716,0.1425083279161708,5,1,0.1505882352941176,0.01,0.0052941176470588,0.0,0.0,0.0,0.0,0.2352941176470588,-0.0258823529411764,0.1405882352941176,0.0047058823529411,0.2852941176470612,0.2905882352941172,0.095098039215687,0.0415126050420167,0.1196638655462185,0.1757647058823529,0.0748246701112466,0.0661983468355841,0.1994559694575181,0.3824957885758324,0.0070588235294117
2024-03-24,1.0,6.123233995736766e-17,0.992098522791769,0.1254612333527364,6,1,0.1247058823529411,0.1505882352941176,0.01,0.0052941176470588,0.0,0.0,0.0,0.0352941176470588,-0.1176470588235294,-0.0258823529411764,0.1405882352941176,0.282352941176473,0.297647058823529,0.0941176470588243,0.0425210084033612,0.0839915966386555,0.1759607843137254,0.0764977327391797,0.0655107819171208,0.166968489146687,0.382404700298628,0.0917647058823529
2024-03-25,1.0,6.123233995736766e-17,0.9941098647022418,0.108377012791876,0,0,0.0070588235294117,0.1247058823529411,0.1505882352941176,0.01,0.0052941176470588,0.0,0.0,0.0011764705882352,0.0847058823529411,-0.1176470588235294,-0.0258823529411764,0.2235294117647083,0.3894117647058819,0.0745098039215694,0.0556302521008402,0.048655462184874,0.1790196078431372,0.0606918968542111,0.0647609900298521,0.0843593428506412,0.3813141242611064,0.0723529411764705
2024-03-26,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,1,0,0.0917647058823529,0.0070588235294117,0.1247058823529411,0.1505882352941176,0.01,0.0052941176470588,0.0,0.0005882352941176,-0.0194117647058823,0.0847058823529411,-0.1176470588235294,0.1711764705882377,0.4617647058823525,0.0570588235294125,0.0659663865546218,0.0337815126050421,0.1811960784313725,0.044375715794762,0.0600013730827194,0.0527592219014932,0.38048419855625,0.5905882352941177
2024-03-27,1.0,6.123233995736766e-17,0.9972495210773452,0.0741174251509443,2,0,0.0723529411764705,0.0917647058823529,0.0070588235294117,0.1247058823529411,0.1505882352941176,0.01,0.0052941176470588,0.0,0.5182352941176471,-0.0194117647058823,0.0847058823529411,0.7547058823529438,1.0470588235294114,0.2515686274509812,0.149579831932773,0.0752521008403362,0.2001372549019607,0.2937599786030803,0.2017463303488186,0.1572789760250356,0.3864018939610458,0.4964705882352941
2024-03-28,1.0,6.123233995736766e-17,0.998376906467142,0.0569521960340397,3,0,0.5905882352941177,0.0723529411764705,0.0917647058823529,0.0070588235294117,0.1247058823529411,0.1505882352941176,0.01,0.0,-0.0941176470588236,0.5182352941176471,-0.0194117647058823,1.1594117647058848,1.5335294117647056,0.3864705882352949,0.2190756302521008,0.1106722689075631,0.2139215686274509,0.2760741839023478,0.2277617528225331,0.191323905160359,0.3894410048076464,0.0417647058823529
2024-03-29,1.0,6.123233995736766e-17,0.9992088560679752,0.0397701138460557,4,0,0.4964705882352941,0.5905882352941177,0.0723529411764705,0.0917647058823529,0.0070588235294117,0.1247058823529411,0.1505882352941176,0.0,-0.4547058823529412,-0.0941176470588236,0.5182352941176471,1.1288235294117674,1.4247058823529408,0.3762745098039224,0.2035294117647058,0.1136134453781513,0.1486470588235294,0.2934912938431963,0.2367521005048231,0.189811957034924,0.1956424927412089,0.0
2024-03-30,1.0,6.123233995736766e-17,0.9997451236925734,0.0225762630415454,5,1,0.0417647058823529,0.4964705882352941,0.5905882352941177,0.0723529411764705,0.0917647058823529,0.0070588235294117,0.1247058823529411,0.4541176470588235,-0.0417647058823529,-0.4547058823529412,-0.0941176470588236,0.5382352941176495,1.2999999999999996,0.1794117647058831,0.1857142857142856,0.1136134453781513,0.138156862745098,0.2753739200574346,0.2480923095045097,0.189811957034924,0.1948671212006487,0.0005882352941176
2024-03-31,1.0,6.123233995736766e-17,0.9999855506507186,0.0053757315575838,6,1,0.0,0.0417647058823529,0.4964705882352941,0.5905882352941177,0.0723529411764705,0.0917647058823529,0.0070588235294117,0.0352941176470588,0.0005882352941176,-0.0417647058823529,-0.4547058823529412,0.042352941176473,1.2935294117647056,0.0141176470588243,0.1847899159663865,0.113655462184874,0.124156862745098,0.0239448616916583,0.2488797110290272,0.189784936149932,0.1888714486997789,0.0
2024-04-01,0.8660254037844387,-0.4999999999999998,0.9999300657962056,-0.0118263906918325,0,0,0.0005882352941176,0.0,0.0417647058823529,0.4964705882352941,0.5905882352941177,0.0723529411764705,0.0917647058823529,0.2547058823529411,-0.0005882352941176,0.0005882352941176,-0.0417647058823529,0.00058823529412,1.2017647058823526,0.0001960784313733,0.1716806722689075,0.113655462184874,0.1173921568627451,0.00033961787703,0.2568843192342938,0.189784936149932,0.1895853388948074,0.0923529411764706
2024-04-02,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.0290250133219752,1,0,0.0,0.0005882352941176,0.0,0.0417647058823529,0.4964705882352941,0.5905882352941177,0.0723529411764705,0.2423529411764706,0.0923529411764706,-0.0005882352941176,0.0005882352941176,0.0929411764705906,1.2217647058823526,0.0309803921568635,0.1745378151260503,0.1202521008403362,0.1128039215686274,0.0531510003208961,0.2557039527493852,0.1871168290334193,0.1884281899149988,0.1105882352941176
2024-04-03,0.8660254037844387,-0.4999999999999998,0.9989315138848576,-0.0462150469837083,2,0,0.0923529411764706,0.0,0.0005882352941176,0.0,0.0417647058823529,0.4964705882352941,0.5905882352941177,0.0305882352941176,0.018235294117647,0.0923529411764706,-0.0005882352941176,0.2029411764705906,0.7417647058823527,0.0676470588235302,0.1059663865546218,0.1277731092436975,0.1151764705882352,0.0592893322069244,0.1781312155099575,0.1842346611194884,0.187919638987248,0.0011764705882352
